Id,'Gas_Connection','Fireplace','Entrance_Hall','Kitchenette','Equipped',Garage_Type,'Furnished','Drainage','Telephone','Guest_Bathroom','BBQ_Area','Living_Room','Nearby_Parks','Solarium',Commercial_Use,Province,'Internal_Garden',Garages,'Electricity','Patio','Children_Playground',Type,Number_Bathrooms,'Green_Areas','Electric_Doorman',Construction_Area_m2,'Intercom','Near_Sea','Sauna','Cinema_Room','Cleaning_Service','Terrace',Construction_Area,'Sports_Area','Security_System',Location,'Water_Heater',Professional_Use,Match,'Club_House','Internal_Park','Laundry_Room','Nearby_Schools','Balcony','Attic','Oceanfront','Security_Guard',Natural_Light,'Swimming_Pool','Electric_Fence',Advertiser,'Air_Conditioning','Hall','Nearby_Shopping_Centers','Kitchen','Water','Basement','Independent_Bathroom','Walk_in_Closet',Age,Number_Floors,'Daily_Dining_Room','Grill','Closet',Publication_Date,'Internet','Sauna_Area',Bedrooms,Pets,'Kitchen_with_Cabinets','Service_Room','Garden','Storage_Room',Beach_Resort,'Cable','Gym','Jacuzzi','Independent_Entrance','Handicap_Access','Dining_Room','Office',Total_Area_m2,'Heating',District,'Daycare',Property_Condition,'Internet_Room','Service_Bathroom'
14,Not specified,Not specified,1,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,0,0,Casa,5,0,Not specified,580,Not specified,Not specified,Not specified,0,Not specified,1,580.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,Not specified,0,Publicado el 10.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1800,Not specified,LaMolina,0,Not specified,0,1
15,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,0,0,0,0,0,Not specified,Lima,0,1,0,0,0,Casa de Playa,5,1,Not specified,273,Not specified,0,Not specified,0,0,1,273.00 m2,1,0,Asia-Lima,Not specified,Not specified,0.0,0,0,1,0,0,0,1,1,Not specified,1,Not specified,JORGE MENESES C,Not specified,0,0,1,0,0,0,0,3.0,2.0,0,Not specified,0,Publicado el 01.08.19,0,0,5+,No,Not specified,1,1,0,Sarapampa,0,0,Not specified,0,0,1,0,273,Not specified,Asia,0,Not specified,0,1
16,0,1,1,0,0,Separadas,0,0,0,1,0,0,1,0,Not specified,Lima,0,2,0,0,0,Casa en condominio,4,0,0,279,1,0,0,0,0,0,279.00 m2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Not specified,0,1,0,0,Paralelas,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,0,0,Casa,5,0,0,450,0,Not specified,0,0,Not specified,1,450.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,1,0,1,7.0,2.0,1,1,0,Publicado el 07.09.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,560,0,LaMolina,0,Not specified,0,1
18,Not specified,1,1,0,0,Paralelas,0,0,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,2,0,0,308,0,Not specified,0,0,Not specified,0,308.00 m2,0,Not specified,SantiagoDeSurco-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,3.0,3.0,1,1,0,Publicado el 09.09.19,Not specified,0,4,Si,0,1,0,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,247,0,SantiagoDeSurco,0,Regular,0,1
19,1,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,1,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,5,Not specified,Not specified,140,Not specified,Not specified,Not specified,Not specified,0,0,140.00 m2,Not specified,0,SanJuanDeMiraflores-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,0,Not specified,Not specified,Not specified,Ginette Inmobiliaria,Not specified,1,Not specified,1,1,0,0,0,3.0,3.0,0,Not specified,1,Publicado el 18.09.19,1,Not specified,5+,Si,Not specified,0,Not specified,1,Nulo,1,Not specified,Not specified,Not specified,Not specified,1,0,140,Not specified,SanJuanDeMiraflores,Not specified,Not specified,Not specified,0
20,Not specified,0,0,0,0,Not specified,0,0,Not specified,1,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,3,0,0,277,0,Not specified,0,0,Not specified,1,277.00 m2,0,Not specified,MagdalenaDelMar-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,0,MONICA SELEM ALVARADO,1,1,Not specified,1,Not specified,0,0,0,9.0,3.0,0,1,0,Publicado el 21.11.18,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,259,0,MagdalenaDelMar,0,Remodelado,0,1
21,0,0,0,0,1,Not specified,1,0,0,0,1,0,Not specified,0,Not specified,Lima,0,2,0,1,0,Casa de Playa,2,1,0,250,0,Not specified,0,0,0,1,250.00 m2,1,0,Mala-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,0,No disponible,0,1,Not specified,1,0,0,0,0,5.0,3.0,0,1,0,Publicado el 02.09.19,0,0,5+,Si,0,1,1,0,Totoritas,0,0,1,Not specified,Not specified,1,0,135,0,Mala,0,Muy bueno,0,1
22,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,5,Not specified,0,0,Casa de campo,5,0,0,540,0,Not specified,0,0,Not specified,1,540.00 m2,0,Not specified,Pachacamac-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,1.0,1.0,1,1,0,Publicado el 16.09.19,Not specified,0,5+,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,2400,0,Pachacamac,0,Bueno,0,1
23,Not specified,1,1,0,0,Not specified,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa,5,0,0,400,0,Not specified,0,0,Not specified,1,400.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,2.0,3.0,1,1,0,Publicado el 26.08.19,Not specified,0,4,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,1,380,0,LaMolina,0,Bueno,0,1
24,Not specified,0,0,0,0,Paralelas,0,0,Not specified,1,0,0,1,0,Not specified,Lima,0,2,Not specified,0,0,Casa en condominio,4,1,1,240,0,0,0,0,Not specified,0,240.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,0,1,0,0,0,Not specified,Luminoso,0,1,Zabe soluciones,1,0,1,1,Not specified,0,0,0,9.0,3.0,0,0,0,Publicado el 15.09.19,Not specified,0,4,Si,1,1,1,1,Nulo,Not specified,0,0,0,0,1,0,240,0,LaMolina,0,Muy bueno,0,1
25,Not specified,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,Not specified,443,Not specified,Not specified,Not specified,0,Not specified,1,443.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,1,0,0,4.0,2.0,1,Not specified,0,Publicado el 11.09.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1001,Not specified,LaMolina,0,Not specified,0,1
26,0,0,Not specified,0,0,Not specified,0,1,1,1,Not specified,1,1,Not specified,Not specified,Lima,1,1,1,0,Not specified,Casa,3,Not specified,0,149,0,0,0,Not specified,0,1,149.00 m2,Not specified,0,LaMolina-Lima,0,Not specified,0.0,Not specified,Not specified,0,1,0,0,0,1,Muy luminoso,Not specified,0, C&M Bienes RaÃ­ces,0,1,1,1,1,0,0,0,4.0,2.0,1,0,0,Publicado el 06.09.19,1,Not specified,4,Si,1,1,Not specified,0,Nulo,1,Not specified,0,0,0,0,1,218,0,LaMolina,Not specified,Excelente,Not specified,1
27,0,0,Not specified,0,0,Paralelas,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,5,1,0,Not specified,Casa,5,Not specified,1,488,1,0,0,Not specified,0,0,488.23 m2,Not specified,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,0,Not specified,0,0,Paralelas,0,1,0,0,Not specified,0,1,Not specified,No,Lima,0,2,1,0,Not specified,Casa,3,Not specified,0,330,1,0,0,Not specified,0,0,330.00 m2,Not specified,0,LaMolina-Lima,1,No,0.0,Not specified,Not specified,0,1,0,0,0,1,Muy luminoso,Not specified,0,VENTAS PRIMERAS - PATRICIA SALAZAR,0,0,1,1,1,0,0,0,2.0,2.0,1,0,0,Publicado el 03.08.19,0,Not specified,4,Si,1,0,Not specified,1,Nulo,0,Not specified,0,0,0,1,0,331,0,LaMolina,Not specified,Muy bueno,Not specified,0
29,0,0,Not specified,0,0,Separadas,0,1,1,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,0,Not specified,Casa,5,Not specified,0,200,0,1,0,Not specified,0,0,200.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0,0,Not specified,0,0,NoTiene,0,1,0,0,Not specified,0,1,Not specified,Not specified,Lima,0,0,1,0,Not specified,Casa,3,Not specified,0,293,0,0,0,Not specified,0,0,293.00 m2,Not specified,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,0,5,Not specified,0,0,Casa,3,0,Not specified,400,Not specified,Not specified,Not specified,0,Not specified,1,400.00 m2,0,Not specified,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,KLAROST-GROUP,Not specified,1,Not specified,1,Not specified,0,0,0,3.0,3.0,1,Not specified,0,Publicado el 17.07.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,400,Not specified,SantiagoDeSurco,0,Bueno,0,1
32,0,Not specified,1,0,Not specified,Not specified,Not specified,Not specified,0,0,0,1,Not specified,0,Not specified,Lima,0,1,0,0,0,Casa en condominio,3,0,Not specified,251,Not specified,Not specified,Not specified,0,0,1,251.00 m2,0,0,SantiagoDeSurco-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,1,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,0,0,0,1,9.0,3.0,1,Not specified,0,Publicado el 13.08.19,0,0,3,Si,Not specified,1,0,0,Nulo,0,0,Not specified,Not specified,Not specified,1,0,171,Not specified,SantiagoDeSurco,0,Muy bueno,0,1
33,0,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,0,1,0,1,0,0,Si,Lima,1,2,1,1,0,Casa de Playa,5,0,Not specified,330,Not specified,1,Not specified,0,0,1,330.00 m2,0,1,Lurin-Lima,Not specified,Not specified,0.0,0,0,1,0,0,0,0,1,Muy luminoso,1,Not specified,Zegarra,Not specified,1,0,1,1,0,0,0,2.0,3.0,1,Not specified,0,Publicado el 06.09.19,1,0,5+,Si,Not specified,1,1,1,Pulpos,0,0,Not specified,0,0,1,0,330,Not specified,Lurin,0,Muy bueno,0,1
34,Not specified,Not specified,1,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lambayeque,0,0,Not specified,1,0,Casa,3,0,Not specified,360,Not specified,Not specified,Not specified,0,Not specified,1,360.00 m2,0,Not specified,Morrope-Lambayeque,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,9.0,3.0,1,Not specified,0,Publicado el 14.09.19,Not specified,0,5+,Si,Not specified,0,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,300,Not specified,Morrope,0,Not specified,0,0
35,Not specified,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,Not specified,546,Not specified,Not specified,Not specified,0,Not specified,1,546.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,6.0,2.0,1,Not specified,0,Publicado el 10.09.19,Not specified,0,5+,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,1,1000,Not specified,LaMolina,0,Not specified,0,1
36,Not specified,Not specified,0,0,Not specified,Paralelas,Not specified,Not specified,Not specified,0,0,0,Not specified,0,Not specified,Lima,1,4,Not specified,1,0,Casa,5,0,Not specified,530,Not specified,Not specified,Not specified,0,Not specified,1,530.00 m2,0,Not specified,LaMolina-Lima,Not specified,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,0,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,4.0,1.0,1,Not specified,0,Publicado el 12.09.19,Not specified,0,4,Si,Not specified,1,1,0,Nulo,Not specified,0,Not specified,Not specified,Not specified,1,0,1534,Not specified,LaMolina,0,Not specified,0,1
37,Not specified,Not specified,Not specified,0,Not specified,NoTiene,Not specified,Not specified,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,0,Not specified,0,Not specified,Casa de Playa,3,Not specified,Not specified,200,Not specified,Not specified,Not specified,Not specified,Not specified,1,200.00 m2,Not specified,Not specified,CerroAzul-Lima,Not specified,Not specified,0.0,Not specified,Not specified,1,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,Not specified,No disponible,Not specified,1,Not specified,1,Not specified,0,0,0,2.0,3.0,0,Not specified,0,Publicado el 30.08.19,Not specified,Not specified,4,Si,Not specified,0,Not specified,0,Cerro Azul,Not specified,Not specified,Not specified,Not specified,Not specified,1,0,140,Not specified,CerroAzul,Not specified,Bueno,Not specified,0
38,0,0,Not specified,0,0,Lineales,0,0,0,1,Not specified,0,1,Not specified,Not specified,Lima,0,2,1,1,Not specified,Casa,3,Not specified,0,300,1,0,0,Not specified,0,1,300.00 m2,Not specified,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Not specified,0,0,0,0,Not specified,1,0,Not specified,0,1,0,Not specified,0,Not specified,Piura,0,1,Not specified,0,0,Casa de Playa,3,0,0,617,0,Not specified,0,0,Not specified,1,617.00 m2,0,Not specified,LosOrganos-Piura,0,Not specified,0.0,0,0,0,Not specified,0,0,Not specified,Not specified,Not specified,0,0,No disponible,0,1,Not specified,1,Not specified,0,0,0,1.0,2.0,1,1,0,Publicado el 11.09.19,Not specified,0,3,Si,0,0,1,0,Punta Veleros,Not specified,0,0,Not specified,Not specified,0,0,617,0,LosOrganos,0,Muy bueno,0,0
40,0,0,0,0,0,Separadas,1,1,0,1,1,0,0,0,No,Lima,0,5,1,0,1,Casa de Playa en condominio,5,1,0,285,0,1,0,0,0,0,285.00 m2,0,1,Asia-Lima,1,No,0.0,0,0,0,0,0,0,0,0,Not specified,0,0,No disponible,0,0,1,1,1,0,0,0,3.0,2.0,1,1,0,Publicado el 26.08.19,0,0,5+,Si,1,1,0,1,De Cayma,0,0,0,0,0,0,0,480,0,Asia,0,Excelente,0,1
41,Not specified,0,Not specified,0,0,Not specified,0,0,Not specified,0,Not specified,0,Not specified,Not specified,Not specified,Lima,0,1,Not specified,1,Not specified,Casa,2,Not specified,0,225,0,Not specified,0,Not specified,Not specified,0,225.00 m2,Not specified,Not specified,SanMartinDePorres-Lima,1,Not specified,0.0,Not specified,Not specified,0,Not specified,0,0,Not specified,Not specified,Not specified,Not specified,0,CENTURY 21 Delta Excellence,0,1,Not specified,1,Not specified,0,0,1,1.0,3.0,0,0,1,Publicado el 13.08.19,Not specified,Not specified,5+,Si,1,1,Not specified,1,Nulo,Not specified,Not specified,0,Not specified,Not specified,1,1,225,0,SanMartinDePorres,Not specified,Not specified,Not specified,1
42,Not specified,0,1,0,0,Lineales,0,0,Not specified,0,0,1,Not specified,0,Not specified,Lima,1,2,Not specified,1,0,Casa en condominio,1,0,0,190,0,Not specified,0,0,Not specified,1,190.00 m2,0,Not specified,LaMolina-Lima,0,Not specified,0.0,0,0,1,Not specified,0,0,Not specified,Not specified,Not specified,1,0,No disponible,1,1,Not specified,1,Not specified,0,0,1,1.0,2.0,1,1,0,Publicado el 06.08.19,Not specified,0,3,Si,0,1,1,0,Nulo,Not specified,0,0,Not specified,Not specified,1,0,295,0,LaMolina,0,Muy bueno,0,1
43,0,0,1,0,0,Paralelas,0,0,0,0,0,0,1,1,Not specified,Lima,1,1,1,1,1,Casa,1,1,0,45,0,1,0,0,0,1,45.00 m2,1,0,Lurin-Lima,0,Not specified,0.0,0,1,1,1,0,0,0,0,Not specified,1,1,miguel millares,0,1,1,1,1,0,0,0,5.0,1.0,1,1,0,Publicado el 06.09.19,1,0,2,Si,1,0,1,0,Nulo,1,0,0,0,1,1,0,90,0,Lurin,1,Not specified,1,0
